"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"3011.0","3140.0","0.07692307692307693","0.07692307692307693","0.0","0.0","0.07692307692307693","0.19230769230769232","0.07692307692307693","0.038461538461538464","0.15384615384615385","0.07692307692307693","0.11345249593579347"
"3028.0","3032.0","0.09090909090909091","0.0","0.0","0.0","0.0","0.09090909090909091","0.18181818181818182","0.0","0.0","0.09090909090909091","0.13648244745559834"
"3141.0","3150.0","0.2857142857142857","0.0","0.14285714285714285","0.2857142857142857","0.0","0.5714285714285714","0.0","0.0","0.0","0.0","0.03073278567457009"
"3185.0","3197.0","0.13333333333333333","0.06666666666666667","0.2","0.13333333333333333","0.06666666666666667","0.2","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.06666666666666667","0.1458829523428503"
"3201.0","3255.0","0.10256410256410256","0.10256410256410256","0.05128205128205128","0.02564102564102564","0.10256410256410256","0.15384615384615385","0.1794871794871795","0.05128205128205128","0.07692307692307693","0.05128205128205128","0.03681319654742581"
"3259.0","3267.0","0.0","0.0","0.0","0.0","0.2","0.0","0.2","0.0","0.0","0.0","0.022808704606988275"
"3268.0","3295.0","0.038461538461538464","0.11538461538461539","0.038461538461538464","0.07692307692307693","0.038461538461538464","0.11538461538461539","0.15384615384615385","0.07692307692307693","0.038461538461538464","0.11538461538461539","0.07885631983425614"
"3296.0","3335.0","0.0","0.05555555555555555","0.0","0.05555555555555555","0.0","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.021001075687845164"
"3336.0","3365.0","0.0","0.05555555555555555","0.0","0.0","0.05555555555555555","0.0","0.1111111111111111","0.0","0.0","0.1111111111111111","0.00985591104482058"
"3669.0","3820.0","0.0851063829787234","0.1702127659574468","0.0851063829787234","0.0425531914893617","0.1276595744680851","0.10638297872340426","0.23404255319148937","0.02127659574468085","0.10638297872340426","0.19148936170212766","0.010269444775576246"
"3821.0","3915.0","0.023809523809523808","0.07142857142857142","0.023809523809523808","0.023809523809523808","0.13095238095238096","0.05952380952380952","0.21428571428571427","0.011904761904761904","0.09523809523809523","0.19047619047619047","0.00890905481861703"
"3924.0","4024.0","0.024390243902439025","0.12195121951219512","0.04878048780487805","0.12195121951219512","0.04878048780487805","0.07317073170731707","0.21951219512195122","0.04878048780487805","0.07317073170731707","0.12195121951219512","0.015373264590185795"
"4040.0","4066.0","0.043478260869565216","0.0","0.0","0.043478260869565216","0.0","0.13043478260869565","0.0","0.043478260869565216","0.043478260869565216","0.043478260869565216","0.12099521241901634"
"4135.0","4158.0","0.1111111111111111","0.16666666666666666","0.05555555555555555","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.16666666666666666","0.1111111111111111","0.05555555555555555","0.1111111111111111","0.019490533606946112"
"4260.0","4352.0","0.0","0.07142857142857142","0.09523809523809523","0.0","0.047619047619047616","0.07142857142857142","0.11904761904761904","0.0","0.047619047619047616","0.07142857142857142","0.007141204077010965"
"4353.0","4365.0","0.0","0.08333333333333333","0.0","0.0","0.0","0.041666666666666664","0.20833333333333334","0.0","0.0","0.20833333333333334","0.006728193266185693"
"4366.0","4645.0","0.0963855421686747","0.0963855421686747","0.04819277108433735","0.08433734939759036","0.08433734939759036","0.14457831325301204","0.13253012048192772","0.07228915662650602","0.04819277108433735","0.07228915662650602","0.008040202195571052"
"4646.0","4669.0","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.3333333333333333","0.0","0.16666666666666666","0.16666666666666666","0.002733236434239316"
"4680.0","4685.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.025499650416211658"
"4710.0","4731.0","0.043478260869565216","0.08695652173913043","0.0","0.0","0.043478260869565216","0.13043478260869565","0.17391304347826086","0.13043478260869565","0.0","0.043478260869565216","0.033286108779990844"
"4732.0","4734.0","0.4","0.0","0.4","0.2","0.0","0.4","0.0","0.0","0.2","0.0","0.010739327356670575"
"4735.0","4760.0","0.0","0.06666666666666667","0.0","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.2","0.06666666666666667","0.0","0.06666666666666667","0.018143313639566044"
"4761.0","4763.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.012906520945814117"
"4768.0","4779.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.038111889606577264"
"4788.0","4798.0","0.21428571428571427","0.0","0.07142857142857142","0.21428571428571427","0.0","0.21428571428571427","0.0","0.0","0.14285714285714285","0.0","0.21802190644571012"
"4804.0","4828.0","0.0","0.0625","0.0","0.1875","0.0","0.125","0.1875","0.0","0.0","0.0625","0.06735718947065229"
"4829.0","4835.0","0.1111111111111111","0.0","0.0","0.0","0.0","0.1111111111111111","0.1111111111111111","0.0","0.0","0.1111111111111111","0.015926236690312796"
"4836.0","4840.0","0.16666666666666666","0.0","0.16666666666666666","0.3333333333333333","0.0","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.0","0.16666666666666666","0.06005349341059637"
"4840.0","4844.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.031439071388696185"
"4845.0","4850.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.01814547141756197"
"4863.0","4870.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.0","0.0","0.0","0.0","0.034474606303613355"
"4870.0","4875.0","0.0","0.2","0.0","0.0","0.2","0.0","0.2","0.0","0.2","0.2","0.01902545169055081"
"4877.0","4884.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.020932886452995087"
"4888.0","4890.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.006127211895141633"
"4895.0","4916.0","0.0","0.0","0.1","0.0","0.0","0.1","0.1","0.1","0.0","0.0","0.006304298124087712"
"4940.0","4945.0","0.0","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.1","0.2","0.02625960566451267"
"4946.0","4954.0","0.0","0.0","0.0","0.4","0.0","0.0","0.0","0.0","0.0","0.2","0.16060870234346983"
"4955.0","4965.0","0.06666666666666667","0.06666666666666667","0.0","0.13333333333333333","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.0","0.2","0.14482682756729642"
"4971.0","5004.0","0.02702702702702703","0.02702702702702703","0.0","0.08108108108108109","0.0","0.02702702702702703","0.13513513513513514","0.02702702702702703","0.0","0.10810810810810811","0.16616047671713405"
"5027.0","5054.0","0.11428571428571428","0.0","0.08571428571428572","0.2571428571428571","0.0","0.17142857142857143","0.05714285714285714","0.05714285714285714","0.02857142857142857","0.2571428571428571","0.07302298050362578"
"5055.0","5100.0","0.25","0.0","0.16666666666666666","0.16666666666666666","0.0","0.25","0.16666666666666666","0.08333333333333333","0.0","0.4166666666666667","0.09563292548253065"
"5101.0","5104.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.052734831002542226"
"5105.0","5108.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0572300536540984"
"5109.0","5112.0","0.0","0.2222222222222222","0.0","0.0","0.1111111111111111","0.0","0.1111111111111111","0.0","0.0","0.1111111111111111","0.020880749930310263"
"5112.0","5120.0","0.0","0.07142857142857142","0.0","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.21428571428571427","0.07142857142857142","0.03314488414131208"
"5121.0","5128.0","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","1.0","0.0","0.032071879061294474"
"5129.0","5131.0","0.0","0.3333333333333333","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.01977791609852234"
"5132.0","5134.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01628111967628142"
"5134.0","5146.0","0.0","0.14285714285714285","0.14285714285714285","0.0","0.0","0.2857142857142857","0.0","0.0","0.0","0.14285714285714285","0.026434292537875353"
"5147.0","5155.0","0.0","0.0","0.07142857142857142","0.07142857142857142","0.0","0.21428571428571427","0.0","0.07142857142857142","0.0","0.0","0.06493651734044134"
"5156.0","5172.0","0.0","0.0","0.08333333333333333","0.0","0.0","0.08333333333333333","0.0","0.0","0.0","0.08333333333333333","0.026592779296710993"
"5187.0","5199.0","0.07692307692307693","0.0","0.0","0.038461538461538464","0.0","0.038461538461538464","0.07692307692307693","0.038461538461538464","0.038461538461538464","0.0","0.12226211006939164"
"5200.0","5207.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.009351771928773293"
"5216.0","5230.0","0.0","0.0","0.125","0.25","0.0","0.25","0.0","0.25","0.25","0.0","0.014592751977515136"
"5231.0","5450.0","0.1","0.12857142857142856","0.05","0.15","0.1","0.17857142857142858","0.2","0.09285714285714286","0.07857142857142857","0.15","0.021297052042041888"
"5451.0","5468.0","0.0","0.2727272727272727","0.0","0.0","0.09090909090909091","0.0","0.18181818181818182","0.0","0.09090909090909091","0.0","0.02622585971207098"
"5469.0","5486.0","0.08333333333333333","0.08333333333333333","0.0","0.08333333333333333","0.0","0.08333333333333333","0.16666666666666666","0.08333333333333333","0.0","0.0","0.01134312242751113"
"5487.0","5497.0","0.05555555555555555","0.0","0.0","0.1111111111111111","0.05555555555555555","0.1111111111111111","0.16666666666666666","0.0","0.0","0.1111111111111111","0.10848679341883201"
"5498.0","5605.0","0.04938271604938271","0.09876543209876543","0.04938271604938271","0.09876543209876543","0.07407407407407407","0.08641975308641975","0.19753086419753085","0.07407407407407407","0.012345679012345678","0.14814814814814814","0.013612231486665844"
"5611.0","5667.0","0.14285714285714285","0.07936507936507936","0.0","0.1746031746031746","0.0","0.20634920634920634","0.07936507936507936","0.047619047619047616","0.015873015873015872","0.06349206349206349","0.017466886321354017"
"5670.0","5685.0","0.047619047619047616","0.07142857142857142","0.047619047619047616","0.09523809523809523","0.023809523809523808","0.14285714285714285","0.11904761904761904","0.09523809523809523","0.0","0.11904761904761904","0.01804608017889349"
"5686.0","5840.0","0.0","0.25","0.0","0.125","0.125","0.125","0.375","0.0","0.125","0.25","0.02050803056616192"
"5845.0","5921.0","0.08823529411764706","0.08823529411764706","0.08823529411764706","0.08823529411764706","0.029411764705882353","0.14705882352941177","0.17647058823529413","0.08823529411764706","0.0","0.08823529411764706","0.013224308506345957"
"5922.0","5933.0","0.0","0.15384615384615385","0.0","0.07692307692307693","0.0","0.07692307692307693","0.07692307692307693","0.0","0.0","0.0","0.015836761754090142"
"5934.0","5950.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.09420191030380301"
"5951.0","5975.0","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.0","0.26666666666666666","0.13333333333333333","0.13333333333333333","0.06666666666666667","0.13333333333333333","0.014392278165707135"
"5975.0","5980.0","0.125","0.375","0.125","0.125","0.0","0.125","0.0","0.125","0.125","0.0","0.01276557137666176"
"5981.0","6065.0","0.12244897959183673","0.02040816326530612","0.14285714285714285","0.16326530612244897","0.02040816326530612","0.1836734693877551","0.061224489795918366","0.10204081632653061","0.02040816326530612","0.14285714285714285","0.011023756657045795"
"6066.0","6102.0","0.037037037037037035","0.07407407407407407","0.037037037037037035","0.07407407407407407","0.0","0.14814814814814814","0.0","0.1111111111111111","0.037037037037037035","0.0","0.09953207130449547"
"6273.0","6295.0","0.07142857142857142","0.07142857142857142","0.0","0.14285714285714285","0.0","0.21428571428571427","0.07142857142857142","0.14285714285714285","0.14285714285714285","0.0","0.06152954396865084"
"6296.0","6305.0","0.0","0.0","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.5","0.02437235656434995"
"6306.0","6328.0","0.041666666666666664","0.08333333333333333","0.0","0.08333333333333333","0.0","0.125","0.08333333333333333","0.08333333333333333","0.125","0.041666666666666664","0.15966457646481752"
"6329.0","6341.0","0.0","0.0","0.0","0.2857142857142857","0.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.37981776467486517"
"6342.0","6350.0","0.0","0.0","0.0","0.2857142857142857","0.0","0.2857142857142857","0.07142857142857142","0.07142857142857142","0.21428571428571427","0.07142857142857142","0.15296394439355596"
"6351.0","6443.0","0.13","0.06","0.08","0.11","0.0","0.19","0.07","0.02","0.03","0.06","0.12874754613232636"
"6444.0","6456.0","0.0","0.1111111111111111","0.0","0.05555555555555555","0.0","0.05555555555555555","0.16666666666666666","0.0","0.0","0.1111111111111111","0.022957326418662074"
"6457.0","6464.0","0.0","0.0","0.0","0.2","0.0","0.0","0.6","0.0","0.0","0.0","0.03508574374785567"
"6465.0","6530.0","0.1509433962264151","0.018867924528301886","0.03773584905660377","0.1509433962264151","0.018867924528301886","0.1509433962264151","0.03773584905660377","0.03773584905660377","0.05660377358490566","0.09433962264150944","0.21717647457565964"
"6531.0","6689.0","0.04242424242424243","0.04242424242424243","0.01818181818181818","0.04242424242424243","0.030303030303030304","0.15151515151515152","0.07272727272727272","0.07272727272727272","0.01818181818181818","0.07272727272727272","0.21683732055691698"
"6690.0","6692.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.03343102895394451"
"6693.0","6736.0","0.0","0.125","0.0","0.125","0.0","0.125","0.125","0.0","0.0","0.125","0.03867063732511623"
"6737.0","6745.0","0.0","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.021224521795261526"
"6746.0","6775.0","0.13636363636363635","0.0","0.045454545454545456","0.09090909090909091","0.0","0.18181818181818182","0.09090909090909091","0.0","0.0","0.13636363636363635","0.03413767339830318"
"6776.0","6800.0","0.03333333333333333","0.05","0.0","0.05","0.03333333333333333","0.06666666666666667","0.11666666666666667","0.03333333333333333","0.0","0.06666666666666667","0.02079885925398019"
"6801.0","6804.0","0.07692307692307693","0.0","0.07692307692307693","0.07692307692307693","0.0","0.15384615384615385","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.033498657279022986"
"6805.0","6855.0","0.12121212121212122","0.12121212121212122","0.06060606060606061","0.15151515151515152","0.09090909090909091","0.12121212121212122","0.21212121212121213","0.06060606060606061","0.12121212121212122","0.09090909090909091","0.1317563211573413"
"6857.0","6862.0","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.0","0.0","0.07836250994959841"
"6891.0","6986.0","0.15789473684210525","0.05263157894736842","0.02631578947368421","0.13157894736842105","0.05263157894736842","0.17105263157894737","0.11842105263157894","0.05263157894736842","0.05263157894736842","0.14473684210526316","0.13798372780081708"
"6987.0","6992.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.14285714285714285","0.2857142857142857","0.0","0.034163479091321024"
"7045.0","7055.0","0.05","0.0","0.0","0.05","0.05","0.15","0.05","0.05","0.0","0.05","0.03939445028019082"
"7060.0","7128.0","0.1044776119402985","0.05970149253731343","0.029850746268656716","0.14925373134328357","0.0","0.208955223880597","0.014925373134328358","0.13432835820895522","0.05970149253731343","0.11940298507462686","0.1348974793310803"
"7132.0","7155.0","0.058823529411764705","0.0","0.0","0.11764705882352941","0.0","0.11764705882352941","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.03033221217218893"
"7156.0","7162.0","0.0","0.5","0.0","0.25","0.0","0.25","0.0","0.25","0.0","0.0","0.015537902101528209"
"7163.0","7170.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.08333333333333333","0.03920403179941988"
"7171.0","7180.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.040566256150284224"
"7200.0","7214.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.2857142857142857","0.14285714285714285","0.0","0.0","0.14285714285714285","0.10773822100485819"
"7348.0","7365.0","0.07142857142857142","0.0","0.0","0.07142857142857142","0.0","0.07142857142857142","0.0","0.07142857142857142","0.0","0.0","0.07687627842712041"
"7385.0","7405.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06535668037696218"
"7406.0","7413.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.14285714285714285","0.013029213731593948"
"7414.0","7426.0","0.0","0.0","0.0","0.0","0.125","0.0","0.375","0.0","0.125","0.25","0.015859392718242896"
"7427.0","7475.0","0.1","0.0","0.0","0.0","0.0","0.1","0.1","0.0","0.0","0.2","0.07189559345605336"
"7490.0","7495.0","0.0","0.14285714285714285","0.0","0.0","0.2857142857142857","0.0","0.2857142857142857","0.0","0.14285714285714285","0.14285714285714285","0.061649074445650855"
"7496.0","7504.0","0.0","0.0","0.0","0.0","0.0","0.07692307692307693","0.0","0.0","0.0","0.15384615384615385","0.06709878599180025"
"7625.0","7640.0","0.1","0.1","0.1","0.2","0.0","0.3","0.2","0.1","0.1","0.1","0.2098126335386315"
"7641.0","7648.0","0.1","0.1","0.0","0.2","0.1","0.3","0.1","0.1","0.1","0.1","0.32594831580149386"
